144.15, -0.60, 255.00, 33.62, 78.54, -45.72, 
144.44, -0.60, 255.00, 33.06, 78.11, -44.99, 
144.53, -0.60, 255.00, 32.62, 78.40, -45.34, 
144.24, -0.60, 255.00, 32.97, 78.25, -45.69, 
144.55, -0.59, 255.00, 32.80, 78.66, -45.40, 
144.32, 0.60, 255.00, 32.74, 77.99, -45.43, 
144.44, -0.60, 255.00, 32.74, 78.46, -45.54, 
144.38, -0.60, 255.00, 32.91, 77.67, -44.87, 
144.86, -0.59, 255.00, 33.00, 78.69, -44.49, 
144.34, 0.60, 255.00, 33.29, 78.49, -45.43, 
144.77, -0.59, 255.00, 33.06, 78.69, -44.67, 
144.64, -0.60, 255.00, 32.86, 78.25, -44.75, 
144.98, -0.59, 255.00, 32.48, 78.37, -44.29, 
144.98, -0.59, 255.00, 32.48, 78.22, -44.17, 
144.68, -0.59, 255.00, 32.77, 78.28, -44.75, 
144.40, -0.59, 255.00, 32.53, 78.84, -46.13, 
144.79, -0.59, 255.00, 32.77, 78.37, -44.55, 
144.91, -0.59, 255.00, 32.86, 78.72, -44.49, 
144.51, -0.60, 255.00, 33.03, 78.34, -45.05, 
144.93, -0.59, 255.00, 32.27, 78.66, -44.81, 
144.79, -0.59, 255.00, 32.77, 78.60, -44.75, 
144.75, -0.60, 255.00, 33.18, 78.16, -44.17, 
144.61, -0.59, 255.00, 32.65, 78.46, -45.16, 
144.49, -0.59, 255.00, 32.71, 78.72, -45.66, 
144.44, 0.60, 255.00, 32.86, 78.46, -45.45, 
144.81, 0.59, 255.00, 32.91, 78.72, -44.69, 
144.49, -0.60, 255.00, 32.56, 78.19, -45.31, 
144.66, -0.59, 255.00, 32.71, 78.63, -45.16, 
144.71, -0.59, 255.00, 32.30, 78.43, -45.13, 
144.86, -0.59, 255.00, 32.65, 78.19, -44.31, 
144.90, -0.59, 255.00, 32.74, 78.66, -44.55, 
144.61, -0.59, 255.00, 32.83, 78.57, -45.13, 
144.78, -0.59, 255.00, 32.56, 78.60, -44.93, 
144.77, -0.59, 255.00, 33.06, 78.75, -44.72, 
144.99, -0.59, 255.00, 32.56, 79.01, -44.75, 
145.11, -0.59, 255.00, 32.65, 78.72, -44.14, 
145.03, -0.59, 255.00, 33.03, 78.81, -44.14, 
144.89, -0.59, 255.00, 32.59, 78.49, -44.52, 
144.75, -0.59, 255.00, 33.00, 78.57, -44.67, 
144.80, -0.59, 255.00, 32.48, 78.34, -44.72, 
144.75, -0.60, 255.00, 32.80, 78.05, -44.34, 
144.73, -0.60, 255.00, 32.42, 78.14, -44.75, 
145.17, -0.59, 255.00, 32.15, 78.34, -44.02, 
145.02, -0.59, 255.00, 31.89, 78.34, -44.58, 
144.90, -0.59, 255.00, 32.45, 78.43, -44.55, 
144.51, -0.59, 255.00, 32.45, 78.60, -45.69, 
144.33, -0.60, 255.00, 32.86, 77.70, -45.07, 
144.58, -0.60, 255.00, 32.62, 78.19, -45.05, 
144.50, -0.60, 255.00, 32.86, 77.73, -44.67, 
144.85, -0.59, 255.00, 32.80, 78.60, -44.58, 
144.91, -0.58, 255.00, 32.62, 79.42, -45.28, 
144.70, -0.59, 255.00, 32.94, 79.04, -45.25, 
144.65, -0.59, 255.00, 33.15, 78.54, -44.78, 
144.56, -0.59, 255.00, 33.00, 78.90, -45.43, 
144.60, -0.60, 255.00, 32.53, 78.31, -45.16, 
144.57, -0.60, 255.00, 32.33, 78.16, -45.25, 
144.78, -0.59, 255.00, 32.65, 78.75, -44.99, 
144.56, -0.60, 255.00, 31.95, 77.93, -45.34, 
144.58, -0.60, 255.00, 32.33, 78.19, -45.25, 
144.71, -0.59, 255.00, 32.24, 78.54, -45.28, 
144.27, -0.60, 255.00, 32.74, 78.63, -46.13, 
144.43, -0.60, 255.00, 32.56, 78.25, -45.51, 
144.09, -0.60, 255.00, 33.00, 77.93, -45.78, 
144.81, -0.59, 255.00, 32.59, 78.92, -45.10, 
144.65, -0.59, 255.00, 32.83, 78.52, -44.99, 
144.48, -0.60, 255.00, 32.77, 77.70, -44.75, 
144.58, -0.59, 255.00, 32.59, 78.78, -45.57, 
144.78, -0.59, 255.00, 32.91, 78.72, -44.78, 
144.97, -0.59, 255.00, 32.33, 78.43, -44.46, 
144.64, -0.59, 255.00, 32.30, 78.72, -45.57, 
144.67, -0.60, 255.00, 32.15, 78.02, -44.99, 
144.73, -0.60, 255.00, 32.30, 78.19, -44.90, 
144.53, -0.60, 255.00, 32.68, 78.28, -45.19, 
145.09, -0.59, 255.00, 32.27, 79.04, -44.72, 
144.87, -0.59, 255.00, 32.59, 78.92, -44.96, 
144.29, -0.59, 255.00, 32.89, 78.81, -46.13, 
144.98, -0.59, 255.00, 32.68, 78.72, -44.43, 
144.75, -0.59, 255.00, 32.74, 78.90, -45.13, 
144.62, -0.60, 255.00, 32.18, 78.22, -45.28, 
144.71, -0.59, 255.00, 32.48, 78.28, -44.90, 
144.82, -0.59, 255.00, 32.68, 78.81, -44.93, 
144.51, -0.59, 255.00, 33.03, 78.90, -45.54, 
144.51, 0.60, 255.00, 32.62, 78.49, -45.48, 
144.47, 0.59, 255.00, 32.83, 78.98, -45.86, 
144.66, -0.59, 255.00, 32.30, 79.01, -45.78, 
144.57, -0.59, 255.00, 32.59, 78.78, -45.60, 
144.92, -0.59, 255.00, 32.62, 78.90, -44.78, 
144.81, -0.59, 255.00, 32.83, 79.04, -45.05, 
144.69, -0.59, 255.00, 32.89, 78.72, -45.02, 
144.80, -0.59, 255.00, 32.71, 78.98, -45.10, 
144.85, -0.59, 255.00, 32.42, 78.75, -44.99, 
144.65, -0.59, 255.00, 32.48, 78.72, -45.43, 
145.26, -0.59, 255.00, 31.98, 78.78, -44.29, 
144.78, -0.59, 255.00, 32.89, 78.87, -44.93, 
145.09, -0.59, 255.00, 32.01, 78.63, -44.58, 
145.08, -0.59, 255.00, 32.07, 78.87, -44.75, 
144.89, -0.59, 255.00, 32.13, 78.63, -44.99, 
145.08, -0.59, 255.00, 32.39, 78.84, -44.49, 
144.75, -0.59, 255.00, 31.92, 78.40, -45.28, 
144.53, -0.59, 255.00, 32.21, 78.95, -46.13, 
144.76, -0.59, 255.00, 32.39, 78.43, -44.96, 
144.26, -0.60, 255.00, 33.15, 78.66, -45.89, 
145.03, -0.59, 255.00, 32.39, 78.28, -44.14, 
144.74, -0.59, 255.00, 32.51, 78.34, -44.84, 
144.64, -0.60, 255.00, 32.39, 78.02, -44.90, 
144.31, -0.60, 255.00, 32.65, 78.37, -45.86, 
144.61, -0.60, 255.00, 32.53, 78.31, -45.13, 
144.63, -0.59, 255.00, 32.59, 78.40, -45.10, 
144.97, -0.59, 255.00, 32.42, 78.92, -44.84, 
144.46, -0.59, 255.00, 32.68, 78.63, -45.69, 
144.53, -0.60, 255.00, 32.94, 78.05, -44.81, 
144.65, -0.59, 255.00, 32.65, 78.81, -45.37, 
144.55, -0.60, 255.00, 32.83, 78.16, -44.93, 
144.61, -0.59, 255.00, 32.42, 78.60, -45.45, 
144.69, -0.59, 255.00, 32.74, 78.31, -44.78, 
144.55, -0.60, 255.00, 32.42, 78.28, -45.34, 
144.65, -0.59, 255.00, 32.13, 78.34, -45.34, 
144.82, -0.59, 255.00, 31.92, 78.49, -45.19, 
144.81, -0.59, 255.00, 32.18, 78.52, -45.05, 
144.69, -0.59, 255.00, 32.89, 78.43, -44.78, 
144.88, -0.59, 255.00, 32.21, 78.46, -44.81, 
144.15, -0.60, 255.00, 33.06, 78.11, -45.75, 
144.81, -0.59, 255.00, 32.21, 78.34, -44.87, 
144.66, -0.59, 255.00, 32.45, 78.49, -45.22, 
144.91, -0.59, 255.00, 32.68, 78.95, -44.81, 
144.98, -0.59, 255.00, 32.62, 78.49, -44.29, 
144.85, -0.59, 255.00, 32.42, 78.34, -44.64, 
144.51, -0.60, 255.00, 32.24, 78.43, -45.69, 
144.74, -0.59, 255.00, 32.27, 78.46, -45.10, 
145.25, -0.58, 255.00, 32.42, 79.10, -44.29, 
144.73, -0.59, 255.00, 32.53, 78.69, -45.16, 
144.83, -0.59, 255.00, 32.45, 78.25, -44.58, 
144.40, -0.59, 255.00, 33.06, 78.75, -45.66, 
144.88, -0.59, 255.00, 33.18, 78.87, -44.46, 
144.86, -0.59, 255.00, 32.36, 78.37, -44.67, 
144.68, -0.60, 255.00, 32.53, 78.05, -44.72, 
144.97, -0.59, 255.00, 32.74, 78.92, -44.61, 
145.01, -0.59, 255.00, 32.45, 78.84, -44.64, 
144.70, -0.59, 255.00, 32.51, 78.69, -45.25, 
144.55, -0.59, 255.00, 32.48, 78.57, -45.54, 
144.51, -0.60, 255.00, 32.33, 78.22, -45.45, 
144.80, -0.59, 255.00, 32.51, 78.31, -44.67, 
144.57, -0.60, 255.00, 32.68, 77.90, -44.75, 
144.65, -0.59, 255.00, 32.39, 78.37, -45.19, 
144.67, -0.60, 255.00, 31.92, 77.96, -45.10, 
144.22, -0.60, 255.00, 32.36, 78.11, -46.07, 
144.78, -0.60, 255.00, 32.59, 78.14, -44.49, 
144.85, -0.59, 255.00, 32.53, 78.75, -44.90, 
144.86, -0.59, 255.00, 32.48, 78.31, -44.55, 
145.10, -0.59, 255.00, 32.51, 78.72, -44.26, 
144.80, -0.59, 255.00, 32.36, 78.66, -45.07, 
144.55, -0.60, 255.00, 32.68, 78.34, -45.19, 
144.89, -0.59, 255.00, 32.30, 78.22, -44.52, 
144.62, -0.59, 255.00, 32.94, 78.57, -45.05, 
144.98, -0.59, 255.00, 32.36, 78.08, -44.11, 
141.92, -0.62, 255.00, 32.10, 78.37, -52.35, 
144.43, -0.59, 255.00, 32.83, 78.90, -45.89, 
145.00, -0.59, 255.00, 32.21, 78.34, -44.40, 
144.91, -0.59, 255.00, 32.83, 78.92, -44.69, 
145.08, -0.59, 255.00, 32.15, 78.31, -44.23, 
145.07, -0.59, 255.00, 31.89, 78.43, -44.52, 
145.33, -0.59, 255.00, 32.18, 78.46, -43.70, 
144.90, -0.60, 255.00, 32.53, 77.93, -44.05, 
144.67, -0.60, 255.00, 32.13, 77.90, -44.90, 
144.77, -0.59, 255.00, 32.42, 78.57, -45.05, 
144.68, -0.59, 255.00, 32.33, 78.63, -45.37, 
144.44, -0.60, 255.00, 32.53, 78.52, -45.75, 
145.04, -0.59, 255.00, 32.10, 78.25, -44.31, 
144.56, -0.60, 255.00, 32.42, 78.28, -45.31, 
144.78, -0.59, 255.00, 32.53, 78.63, -44.99, 
144.59, -0.60, 255.00, 32.42, 78.08, -45.05, 
144.99, -0.59, 255.00, 32.10, 77.90, -44.14, 
144.29, -0.60, 255.00, 33.21, 78.37, -45.51, 
147.52, -0.57, 255.00, 32.53, 78.28, -37.74, 
144.51, -0.60, 255.00, 32.39, 78.28, -45.45, 
144.79, -0.59, 255.00, 32.30, 78.66, -45.13, 
144.80, -0.59, 255.00, 32.13, 79.13, -45.66, 
144.44, -0.60, 255.00, 32.45, 78.02, -45.37, 
144.22, -0.60, 255.00, 32.89, 78.16, -45.75, 
144.44, -0.60, 255.00, 32.10, 77.84, -45.45, 
144.46, -0.60, 255.00, 32.77, 78.40, -45.43, 
144.35, -0.60, 255.00, 32.91, 77.64, -44.93, 
144.68, -0.60, 255.00, 32.42, 78.25, -44.99, 
144.74, -0.59, 255.00, 32.62, 78.37, -44.78, 
144.82, -0.59, 255.00, 32.36, 78.25, -44.67, 
144.74, -0.59, 255.00, 32.71, 78.34, -44.69, 
144.66, -0.60, 255.00, 32.21, 78.19, -45.13, 
144.77, -0.59, 255.00, 32.18, 78.28, -44.96, 
145.10, -0.59, 255.00, 32.13, 78.63, -44.46, 
144.58, -0.59, 255.00, 33.32, 78.63, -44.90, 
145.29, -0.58, 255.00, 32.68, 79.04, -43.93, 
144.58, -0.59, 255.00, 32.80, 79.13, -45.72, 
144.66, -0.59, 255.00, 32.80, 78.54, -45.02, 
144.98, -0.59, 255.00, 32.56, 79.22, -44.96, 
144.84, -0.59, 255.00, 32.59, 79.16, -45.25, 
144.75, -0.59, 255.00, 32.15, 78.25, -44.99, 
144.38, -0.60, 255.00, 32.65, 78.43, -45.72, 
144.77, -0.59, 255.00, 32.30, 78.84, -45.34, 
144.80, -0.59, 255.00, 32.80, 79.30, -45.31, 
144.55, -0.59, 255.00, 32.97, 78.78, -45.37, 
144.72, -0.59, 255.00, 32.53, 78.69, -45.19, 
144.86, -0.59, 255.00, 32.48, 78.57, -44.75, 
144.80, -0.59, 255.00, 32.65, 78.78, -44.96, 
144.64, -0.59, 255.00, 32.83, 78.72, -45.19, 
144.90, -0.59, 255.00, 32.42, 78.63, -44.75, 
144.75, -0.60, 255.00, 32.18, 78.14, -44.87, 
144.86, -0.59, 255.00, 32.51, 78.92, -45.05, 
144.56, -0.60, 255.00, 32.59, 78.40, -45.28, 
144.61, -0.59, 255.00, 32.39, 78.49, -45.40, 
144.68, -0.59, 255.00, 32.59, 78.87, -45.40, 
144.45, -0.60, 255.00, 32.53, 78.22, -45.45, 
144.57, -0.60, 255.00, 32.62, 78.08, -44.96, 
144.53, -0.59, 255.00, 33.15, 78.84, -45.34, 
144.78, -0.59, 255.00, 32.13, 79.04, -45.63, 
144.63, -0.59, 255.00, 32.42, 78.75, -45.54, 
144.69, -0.59, 255.00, 32.21, 78.40, -45.22, 
144.61, -0.59, 255.00, 32.62, 78.90, -45.57, 
144.41, -0.60, 255.00, 33.15, 78.46, -45.31, 
144.51, -0.59, 255.00, 32.89, 78.57, -45.37, 
144.67, -0.59, 255.00, 33.03, 78.43, -44.72, 
144.36, -0.60, 255.00, 32.59, 78.34, -45.75, 
144.34, -0.60, 255.00, 32.83, 78.16, -45.48, 
144.64, -0.60, 255.00, 32.94, 78.28, -44.72, 
144.68, -0.60, 255.00, 32.71, 78.16, -44.69, 
144.25, -0.60, 255.00, 33.09, 77.99, -45.37, 
144.47, -0.60, 255.00, 33.24, 78.37, -45.02, 
144.33, -0.60, 255.00, 33.15, 78.49, -45.54, 
144.24, -0.60, 255.00, 32.89, 77.87, -45.43, 
144.09, -0.60, 255.00, 33.15, 77.87, -45.63, 
144.18, -0.60, 255.00, 32.91, 78.19, -45.83, 
144.22, -0.60, 255.00, 32.65, 78.05, -45.81, 
144.58, -0.59, 255.00, 32.86, 78.69, -45.31, 
144.29, -0.60, 255.00, 32.94, 78.63, -45.92, 
144.31, -0.60, 255.00, 32.86, 78.34, -45.69, 
144.34, -0.60, 255.00, 32.89, 78.19, -45.45, 
144.61, -0.60, 255.00, 33.06, 78.28, -44.72, 
144.49, -0.60, 255.00, 32.51, 78.49, -45.60, 
144.43, -0.60, 255.00, 32.59, 78.37, -45.60, 
144.55, -0.59, 255.00, 32.71, 78.78, -45.57, 
144.44, -0.60, 255.00, 33.29, 78.19, -44.90, 
144.65, -0.59, 255.00, 33.00, 78.66, -44.99, 
145.07, -0.59, 255.00, 32.71, 78.43, -43.93, 
144.83, -0.59, 255.00, 32.15, 78.34, -44.87, 
144.63, -0.59, 255.00, 32.80, 78.43, -44.99, 
144.63, -0.60, 255.00, 33.00, 78.19, -44.64, 
144.11, -0.60, 255.00, 32.77, 77.87, -45.83, 
144.78, -0.59, 255.00, 32.80, 78.87, -44.99, 
144.77, -0.59, 255.00, 32.77, 78.75, -44.93, 
144.24, -0.60, 255.00, 32.91, 78.31, -45.81, 
144.40, -0.60, 255.00, 32.65, 78.49, -45.72, 
144.21, -0.60, 255.00, 32.86, 78.22, -45.83, 
144.62, -0.60, 255.00, 32.83, 78.08, -44.69, 
144.49, -0.60, 255.00, 32.91, 78.05, -44.93, 
144.30, -0.60, 255.00, 32.51, 78.16, -45.81, 
144.53, -0.60, 255.00, 32.77, 78.28, -45.13, 
144.15, -0.60, 255.00, 33.27, 78.22, -45.69, 
144.02, -0.61, 255.00, 33.32, 77.73, -45.54, 
144.33, -0.61, 255.00, 32.86, 77.38, -44.78, 
144.28, -0.60, 255.00, 33.18, 77.96, -45.19, 
144.21, -0.60, 255.00, 33.03, 77.58, -45.13, 
144.51, -0.60, 255.00, 32.56, 78.31, -45.37, 
144.57, -0.60, 255.00, 33.18, 77.99, -44.46, 
141.89, -0.62, 255.00, 32.97, 78.60, -52.09, 
144.33, -0.60, 255.00, 32.68, 78.28, -45.72, 
144.35, -0.60, 255.00, 32.74, 78.05, -45.40, 
144.07, -0.61, 255.00, 32.77, 77.61, -45.72, 
144.54, -0.60, 255.00, 32.59, 78.37, -45.31, 
144.32, -0.60, 255.00, 32.74, 78.28, -45.69, 
144.69, -0.59, 255.00, 32.39, 78.63, -45.31, 
144.65, -0.59, 255.00, 32.83, 78.78, -45.22, 
144.80, -0.59, 255.00, 32.15, 78.16, -44.78, 
144.56, -0.60, 255.00, 32.56, 78.11, -45.05, 
144.79, -0.59, 255.00, 32.10, 78.49, -45.13, 
144.69, -0.59, 255.00, 32.53, 78.34, -44.96, 
145.07, -0.59, 255.00, 32.30, 78.84, -44.58, 
145.16, -0.59, 255.00, 32.15, 78.69, -44.34, 
144.65, -0.59, 255.00, 32.71, 78.60, -45.16, 
144.44, -0.60, 255.00, 32.48, 78.34, -45.63, 
144.50, -0.60, 255.00, 32.04, 78.34, -45.78, 
144.43, -0.60, 255.00, 32.53, 78.25, -45.54, 
144.50, -0.60, 255.00, 32.45, 78.25, -45.43, 
144.71, -0.59, 255.00, 32.62, 78.57, -45.05, 
144.48, -0.60, 255.00, 33.35, 78.31, -44.87, 
144.16, -0.60, 255.00, 32.89, 77.84, -45.60, 
144.43, -0.60, 255.00, 32.48, 78.05, -45.40, 
144.41, -0.60, 255.00, 32.62, 77.78, -45.10, 
144.72, -0.59, 255.00, 32.71, 78.57, -44.96, 
144.57, -0.60, 255.00, 32.51, 78.14, -45.10, 
144.42, -0.60, 255.00, 32.13, 77.90, -45.54, 
144.50, -0.60, 255.00, 32.27, 78.19, -45.48, 
144.74, -0.60, 255.00, 32.24, 78.11, -44.84, 
144.77, -0.59, 255.00, 32.36, 78.40, -44.93, 
144.56, -0.60, 255.00, 32.21, 78.05, -45.25, 
144.59, -0.60, 255.00, 32.74, 77.99, -44.75, 
144.92, -0.59, 255.00, 32.59, 78.87, -44.78, 
144.67, -0.59, 255.00, 32.53, 78.37, -45.02, 
144.49, -0.60, 255.00, 32.86, 78.34, -45.22, 
144.55, -0.60, 255.00, 32.45, 78.14, -45.19, 
144.31, -0.60, 255.00, 32.83, 77.70, -45.13, 
144.69, -0.59, 255.00, 32.65, 78.31, -44.84, 
144.55, -0.60, 255.00, 32.89, 78.34, -45.05, 
144.68, -0.59, 255.00, 32.68, 78.37, -44.90, 
144.99, -0.59, 255.00, 32.42, 78.66, -44.55, 
144.70, -0.60, 255.00, 32.62, 78.19, -44.72, 
144.76, -0.60, 255.00, 32.39, 78.11, -44.67, 
144.86, -0.60, 255.00, 32.68, 78.05, -44.17, 
144.71, -0.60, 255.00, 32.48, 77.78, -44.46, 
144.31, -0.60, 255.00, 33.03, 78.19, -45.43, 
144.68, -0.59, 255.00, 32.27, 78.60, -45.40, 
144.62, -0.60, 255.00, 32.30, 78.08, -45.07, 
143.93, -0.60, 255.00, 32.53, 78.05, -46.62, 
144.39, -0.60, 255.00, 32.04, 78.05, -45.81, 
144.45, -0.60, 255.00, 33.09, 77.87, -44.75, 
144.59, -0.59, 255.00, 32.77, 78.54, -45.22, 
144.61, -0.60, 255.00, 32.80, 78.19, -44.84, 
144.61, -0.59, 255.00, 32.56, 78.57, -45.34, 
144.66, -0.59, 255.00, 32.51, 78.31, -45.02, 
144.39, -0.60, 255.00, 32.65, 78.14, -45.45, 
143.96, -0.60, 255.00, 32.77, 78.19, -46.51, 
144.23, -0.60, 255.00, 32.45, 78.05, -45.92, 
144.13, -0.60, 255.00, 32.83, 77.93, -45.81, 
144.66, -0.59, 255.00, 32.36, 78.66, -45.43, 
144.57, -0.59, 255.00, 32.74, 78.66, -45.40, 
144.60, -0.59, 255.00, 32.53, 78.72, -45.51, 
144.18, -0.60, 255.00, 32.65, 78.14, -45.98, 
144.44, -0.59, 255.00, 32.68, 78.60, -45.72, 
144.54, -0.59, 255.00, 32.53, 78.81, -45.75, 
144.61, -0.60, 255.00, 32.27, 78.31, -45.31, 
144.43, -0.60, 255.00, 33.03, 78.28, -45.19, 
144.59, -0.60, 255.00, 32.91, 78.16, -44.78, 
144.64, -0.60, 255.00, 32.51, 77.73, -44.55, 
143.77, -0.61, 255.00, 32.89, 77.43, -46.24, 
144.56, -0.60, 255.00, 32.21, 77.93, -45.16, 
144.64, -0.59, 255.00, 33.09, 78.92, -45.19, 
144.21, -0.60, 255.00, 32.94, 78.16, -45.72, 
144.31, -0.60, 255.00, 32.97, 77.81, -45.13, 
144.61, -0.60, 255.00, 32.07, 77.90, -45.10, 
144.30, -0.60, 255.00, 32.91, 78.05, -45.40, 
144.75, -0.60, 255.00, 32.56, 77.96, -44.43, 
144.97, -0.60, 255.00, 32.13, 77.67, -43.96, 
144.88, -0.59, 255.00, 32.51, 78.14, -44.31, 
144.48, -0.60, 255.00, 32.48, 77.90, -45.13, 
144.82, -0.59, 255.00, 32.65, 78.14, -44.34, 
144.41, -0.60, 255.00, 32.77, 77.84, -45.05, 
145.28, -0.59, 255.00, 32.24, 78.54, -43.85, 
144.48, -0.60, 255.00, 33.18, 78.28, -44.96, 
144.42, -0.60, 255.00, 32.53, 77.64, -45.02, 
144.61, -0.59, 255.00, 32.45, 78.37, -45.25, 
144.74, -0.59, 255.00, 32.42, 78.40, -44.96, 
144.73, -0.60, 255.00, 32.80, 77.84, -44.23, 
144.67, -0.60, 255.00, 32.71, 78.14, -44.69, 
144.78, -0.59, 255.00, 32.62, 78.57, -44.87, 
144.48, -0.60, 255.00, 32.91, 78.19, -45.07, 
144.87, -0.59, 255.00, 32.51, 78.31, -44.49, 
144.65, -0.59, 255.00, 32.51, 78.57, -45.28, 
144.71, -0.60, 255.00, 32.27, 78.05, -44.84, 
144.56, -0.60, 255.00, 33.09, 78.16, -44.72, 
144.37, -0.60, 255.00, 32.71, 77.64, -45.02, 
144.45, -0.60, 255.00, 32.30, 77.84, -45.28, 
144.45, -0.60, 255.00, 32.51, 77.93, -45.22, 
144.54, -0.60, 255.00, 32.24, 78.02, -45.25, 
144.35, -0.60, 255.00, 33.03, 77.87, -45.05, 
144.42, -0.60, 255.00, 32.56, 78.11, -45.40, 
144.22, -0.60, 255.00, 32.30, 77.55, -45.60, 
144.90, -0.59, 255.00, 32.10, 78.40, -44.78, 
144.23, -0.60, 255.00, 32.51, 77.67, -45.54, 
144.33, -0.60, 255.00, 32.86, 77.58, -44.96, 
144.85, -0.60, 255.00, 32.01, 77.93, -44.58, 
143.97, -0.61, 255.00, 32.62, 77.32, -45.81, 
143.74, -0.61, 255.00, 32.48, 77.73, -46.86, 
144.35, -0.60, 255.00, 32.42, 77.61, -45.25, 
144.95, -0.59, 255.00, 32.45, 78.16, -44.20, 
144.35, -0.60, 255.00, 32.83, 77.96, -45.28, 
144.40, -0.60, 255.00, 32.39, 78.19, -45.66, 
144.51, -0.60, 255.00, 32.56, 78.28, -45.34, 
144.76, -0.60, 255.00, 31.95, 77.93, -44.84, 
144.86, -0.59, 255.00, 32.10, 78.22, -44.72, 
144.65, -0.60, 255.00, 32.21, 78.22, -45.19, 
145.28, -0.58, 255.00, 32.18, 78.98, -44.26, 
144.41, -0.60, 255.00, 32.86, 78.34, -45.43, 
144.67, -0.59, 255.00, 32.62, 78.46, -45.05, 
144.67, -0.59, 255.00, 32.15, 78.78, -45.66, 
144.81, -0.59, 255.00, 32.39, 78.84, -45.19, 
144.67, -0.59, 255.00, 32.13, 78.31, -45.28, 
144.66, -0.60, 255.00, 32.65, 77.96, -44.61, 
145.06, -0.59, 255.00, 31.77, 78.25, -44.49, 
145.31, -0.59, 255.00, 31.77, 78.11, -43.73, 
144.88, -0.59, 255.00, 32.71, 78.49, -44.46, 
144.70, -0.60, 255.00, 32.21, 77.78, -44.67, 
144.87, -0.59, 255.00, 32.36, 78.49, -44.75, 
144.65, -0.60, 255.00, 32.33, 78.11, -44.99, 
144.58, -0.60, 255.00, 32.18, 77.78, -44.99, 
144.82, -0.59, 255.00, 32.86, 78.16, -44.23, 
144.76, -0.60, 255.00, 31.75, 78.16, -45.19, 
144.75, -0.60, 255.00, 32.24, 78.05, -44.75, 
144.79, -0.60, 255.00, 32.27, 77.76, -44.37, 
144.56, -0.60, 255.00, 32.45, 78.05, -45.07, 
144.84, -0.59, 255.00, 32.48, 78.40, -44.67, 
144.54, -0.60, 255.00, 32.36, 78.37, -45.48, 
144.44, -0.60, 255.00, 32.56, 77.81, -45.10, 
144.51, -0.60, 255.00, 32.53, 77.87, -44.99, 
144.37, -0.61, 255.00, 32.48, 77.23, -44.81, 
144.74, -0.60, 255.00, 32.68, 78.02, -44.43, 
144.39, -0.61, 255.00, 32.42, 77.23, -44.81, 
144.61, -0.60, 255.00, 32.56, 77.76, -44.61, 
144.29, -0.60, 255.00, 32.97, 78.19, -45.51, 
144.50, -0.60, 255.00, 32.39, 77.81, -45.07, 
144.44, -0.60, 255.00, 32.51, 78.11, -45.40, 
144.26, -0.60, 255.00, 32.68, 77.64, -45.31, 
144.38, -0.60, 255.00, 32.68, 77.58, -44.96, 
144.67, -0.60, 255.00, 32.80, 77.76, -44.29, 
144.15, -0.60, 255.00, 32.94, 77.99, -45.72, 
144.50, -0.61, 255.00, 32.42, 77.20, -44.52, 
144.45, -0.60, 255.00, 32.83, 77.76, -44.84, 
144.37, -0.60, 255.00, 33.27, 77.70, -44.67, 
144.38, -0.60, 255.00, 33.00, 77.67, -44.81, 
144.64, -0.60, 255.00, 33.06, 77.99, -44.37, 
145.03, -0.59, 255.00, 32.80, 78.34, -43.91, 
144.93, -0.59, 255.00, 32.53, 78.52, -44.49, 
144.81, -0.59, 255.00, 32.51, 78.81, -45.07, 
144.45, 0.60, 255.00, 32.94, 78.40, -45.31, 
144.74, -0.60, 255.00, 32.48, 78.14, -44.69, 
144.43, -0.60, 255.00, 32.62, 78.05, -45.28, 
145.00, -0.59, 255.00, 32.48, 78.90, -44.69, 
144.20, -0.60, 255.00, 32.27, 78.08, -46.16, 
144.56, -0.59, 255.00, 32.77, 78.57, -45.31, 
144.57, -0.60, 255.00, 32.97, 78.05, -44.67, 
144.62, -0.60, 255.00, 32.56, 78.16, -44.96, 
144.81, -0.59, 255.00, 32.56, 78.43, -44.69, 
144.71, -0.59, 255.00, 32.56, 78.92, -45.40, 
144.85, -0.59, 255.00, 32.10, 78.31, -44.84, 
144.40, -0.60, 255.00, 32.48, 78.14, -45.54, 
144.65, -0.59, 255.00, 32.39, 78.52, -45.31, 
145.19, -0.59, 255.00, 32.39, 78.37, -43.82, 
144.41, -0.60, 255.00, 32.10, 77.55, -45.28, 
144.24, -0.60, 255.00, 32.77, 77.52, -45.19, 
144.77, -0.60, 255.00, 32.24, 78.05, -44.69, 
144.55, -0.60, 255.00, 32.24, 77.96, -45.19, 
144.80, -0.60, 255.00, 32.27, 77.61, -44.23, 
144.44, -0.60, 255.00, 32.74, 78.25, -45.37, 
144.44, -0.60, 255.00, 32.51, 77.67, -45.02, 
144.35, -0.60, 255.00, 32.65, 77.93, -45.37, 
144.32, -0.60, 255.00, 33.03, 77.64, -44.90, 
144.73, -0.59, 255.00, 32.27, 78.22, -44.93, 
144.98, -0.59, 255.00, 32.65, 78.63, -44.37, 
145.01, -0.59, 255.00, 32.24, 78.37, -44.37, 
144.40, -0.60, 255.00, 32.71, 78.46, -45.66, 
144.58, -0.60, 255.00, 32.53, 78.11, -45.02, 
144.76, -0.60, 255.00, 32.15, 77.58, -44.37, 
144.60, -0.60, 255.00, 32.68, 78.16, -44.93, 
144.90, -0.59, 255.00, 32.13, 78.02, -44.43, 
